candidate_id,rank,score,reasoning
CAND_0018499,1,1.097233,"Senior Machine Learning Engineer at Zomato with 7 years of experience — strong role alignment with the JD. Profile shows career history mentions embedding, faiss, fine-tun; product-company background; actively open to work; available in 15 days; active GitHub presence."
CAND_0062247,2,1.087183,"AI Engineer at Google with 7 years of experience — strong role alignment with the JD. Profile shows career history mentions elasticsearch, faiss, ranking; product-company background; actively open to work; available in 30 days; active GitHub presence."
CAND_0092706,3,1.084379,"AI Research Engineer at Unacademy with 6 years of experience — strong role alignment with the JD. Profile shows career history mentions ranking, recommendation; product-company background; actively open to work; active GitHub presence."
CAND_0008295,4,1.075842,AI Research Engineer at Razorpay with 6 years of experience — strong role alignment with the JD. Profile shows career history mentions fine-tun; product-company background; actively open to work; active GitHub presence.
CAND_0042506,5,1.069015,"Search Engineer at Verloop.io with 4 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, embedding, fine-tun; product-company background; actively open to work; available in 15 days; active GitHub presence."
CAND_0086022,6,1.065461,"Senior Applied Scientist at Sarvam AI with 5 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, embedding, faiss; product-company background; actively open to work; available in 0 days; active GitHub presence."
CAND_0043829,7,1.060069,AI Research Engineer at Observe.AI with 5 years of experience — strong role alignment with the JD. Profile shows product-company background; actively open to work.
CAND_0068932,8,1.05898,"ML Engineer at Krutrim with 5 years of experience — strong role alignment with the JD. Profile shows career history mentions ranking, recommendation; product-company background; actively open to work; available in 30 days; active GitHub presence."
CAND_0002025,9,1.056624,"Senior AI Engineer at Apple with 6 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, embedding, fine-tun; product-company background; actively open to work; available in 30 days; active GitHub presence."
CAND_0046132,10,1.05656,"AI Research Engineer at Verloop.io with 4 years of experience — strong role alignment with the JD. Profile shows career history mentions ranking, recommendation; product-company background; actively open to work; available in 30 days."
CAND_0081846,11,1.049862,"Lead AI Engineer at Razorpay with 7 years of experience — strong role alignment with the JD. Profile shows career history mentions embedding, faiss, fine-tun; product-company background; actively open to work; available in 30 days."
CAND_0099806,12,1.043924,"AI Engineer at Mad Street Den with 5 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, ranking; product-company background; actively open to work; available in 30 days; active GitHub presence."
CAND_0018888,13,1.043734,AI Research Engineer at Razorpay with 6 years of experience — strong role alignment with the JD. Profile shows career history mentions fine-tun; product-company background; available in 30 days; active GitHub presence.
CAND_0037566,14,1.043462,"Machine Learning Engineer at LinkedIn with 7 years of experience — strong role alignment with the JD. Profile shows career history mentions embedding, fine-tun, pinecone; product-company background; actively open to work; available in 15 days; active GitHub presence."
CAND_0046064,15,1.042904,"Senior NLP Engineer at Salesforce with 9 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, embedding, faiss; product-company background; actively open to work; available in 30 days; active GitHub presence."
CAND_0071974,16,1.042614,"Senior AI Engineer at Netflix with 8 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, embedding, fine-tun; product-company background; actively open to work; active GitHub presence."
CAND_0049538,17,1.04075,"Applied ML Engineer at Saarthi.ai with 6 years of experience — strong role alignment with the JD. Profile shows career history mentions production ml, ranking; product-company background; available in 30 days; active GitHub presence."
CAND_0065195,18,1.040282,"Search Engineer at CRED with 5 years of experience — strong role alignment with the JD. Profile shows career history mentions embedding, fine-tun, pinecone; product-company background; actively open to work; active GitHub presence."
CAND_0061257,19,1.034237,Staff Machine Learning Engineer at LinkedIn with 8 years of experience — strong role alignment with the JD. Profile shows career history mentions ranking; product-company background; actively open to work; available in 30 days.
CAND_0046525,20,1.027455,"Senior Machine Learning Engineer at Genpact AI with 6 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, embedding, faiss; product-company background; actively open to work."
CAND_0064326,21,1.027273,"Search Engineer at Sarvam AI with 8 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, embedding, fine-tun; product-company background; actively open to work; active GitHub presence."
CAND_0077337,22,1.024552,"Staff Machine Learning Engineer at Paytm with 7 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, embedding, fine-tun; product-company background; actively open to work; active GitHub presence."
CAND_0005538,23,1.021859,"Senior AI Engineer at Adobe with 6 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, embedding, ranking; product-company background; actively open to work; active GitHub presence."
CAND_0011687,24,1.021603,"Senior NLP Engineer at Niramai with 8 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, embedding, fine-tun; product-company background; actively open to work; available in 15 days; active GitHub presence."
CAND_0059017,25,1.021457,AI Research Engineer at PhonePe with 7 years of experience — strong role alignment with the JD. Profile shows career history mentions fine-tun; product-company background; actively open to work; active GitHub presence.
CAND_0031752,26,1.01642,"ML Engineer at Unacademy with 5 years of experience — strong role alignment with the JD. Profile shows career history mentions fine-tun, inference, llm; product-company background; actively open to work; active GitHub presence."
CAND_0054546,27,1.015997,AI Research Engineer at Razorpay with 5 years of experience — strong role alignment with the JD. Profile shows career history mentions fine-tun; product-company background; actively open to work; active GitHub presence.
CAND_0039754,28,1.015099,"Senior Applied Scientist at Meta with 16 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, embedding, faiss; product-company background; actively open to work; available in 30 days; active GitHub presence."
CAND_0050454,29,1.011036,"AI Engineer at Rephrase.ai with 7 years of experience — strong role alignment with the JD. Profile shows career history mentions elasticsearch, faiss, ranking; product-company background; actively open to work; available in 30 days."
CAND_0043312,30,1.009576,"AI Research Engineer at Haptik with 4 years of experience — strong role alignment with the JD. Profile shows career history mentions fine-tun, inference, llm; product-company background; available in 30 days; active GitHub presence."
CAND_0024147,31,1.009122,"ML Engineer at Ola with 6 years of experience — strong role alignment with the JD. Profile shows career history mentions fine-tun, inference, llm; product-company background; actively open to work; active GitHub presence."
CAND_0053527,32,1.008256,"Junior ML Engineer at PhonePe with 7 years of experience — strong role alignment with the JD. Profile shows career history mentions fine-tun, ranking, recommendation; product-company background; actively open to work."
CAND_0061339,33,1.007203,"Search Engineer at Rephrase.ai with 4 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, embedding, ranking; product-company background; actively open to work; active GitHub presence."
CAND_0079387,34,1.006068,"AI Engineer at Microsoft with 7 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, elasticsearch, embedding; product-company background; actively open to work; available in 30 days; active GitHub presence."
CAND_0043860,35,1.005125,"Junior ML Engineer at Aganitha with 6 years of experience — strong role alignment with the JD. Profile shows career history mentions fine-tun, inference, llm; product-company background; actively open to work; available in 30 days."
CAND_0046459,36,1.001942,"AI Research Engineer at upGrad with 4 years of experience — strong role alignment with the JD. Profile shows career history mentions fine-tun, inference, llm; product-company background; actively open to work; available in 30 days."
CAND_0006418,37,0.999763,"Machine Learning Engineer at Verloop.io with 6 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, production ml, ranking; product-company background; actively open to work; active GitHub presence."
CAND_0006567,38,0.995285,"Senior AI Engineer at Meta with 8 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, ranking; product-company background; actively open to work."
CAND_0054100,39,0.99504,"Junior ML Engineer at Zoho with 6 years of experience — strong role alignment with the JD. Profile shows career history mentions fine-tun, inference, llm; product-company background; actively open to work; active GitHub presence."
CAND_0030468,40,0.991196,"Senior Applied Scientist at Swiggy with 5 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, ranking; product-company background; actively open to work."
CAND_0061655,41,0.990039,"Machine Learning Engineer at Krutrim with 5 years of experience — strong role alignment with the JD. Profile shows career history mentions a/b test, embedding, ranking; product-company background; available in 15 days; active GitHub presence."
CAND_0066690,42,0.988649,ML Engineer at Freshworks with 5 years of experience — strong role alignment with the JD. Profile shows career history mentions fine-tun; product-company background; actively open to work; available in 30 days.
CAND_0036437,43,0.98755,"Search Engineer at Rephrase.ai with 5 years of experience — strong role alignment with the JD. Profile shows career history mentions production ml, ranking; product-company background; available in 30 days."
CAND_0004402,44,0.982578,"AI Research Engineer at Yellow.ai with 6 years of experience — strong role alignment with the JD. Profile shows career history mentions fine-tun, inference, llm; product-company background; actively open to work."
CAND_0094165,45,0.978836,AI Research Engineer at PhonePe with 6 years of experience — strong role alignment with the JD. Profile shows product-company background; actively open to work; active GitHub presence.
CAND_0098846,46,0.978375,"AI Engineer at upGrad with 8 years of experience — strong role alignment with the JD. Profile shows career history mentions embedding, fine-tun, pinecone; product-company background; actively open to work; active GitHub presence."
CAND_0076163,47,0.978006,NLP Engineer at Ola with 7 years of experience — strong role alignment with the JD. Profile shows career history mentions ranking; product-company background; actively open to work; active GitHub presence.
